,_strategy,Start,End,Duration,Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown [%],Avg. Drawdown [%],Max. Drawdown Duration,Avg. Drawdown Duration,# Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg. Trade [%],Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy [%],SQN
5,"EmaCrossStrategy(EMAshort=10,EMAlong=175)_optimize",2021-09-21,2022-09-16,360 days,15.983606557377051,1023885.244,1069245.244,2.3885243999999948,9.062980030721967,2.467795241278381,6.750593359589187,0.3655671597775756,0.49228437012186804,0.5597735676746112,-4.408559788791022,-1.9744530661615005,24 days,8 days,1,100.0,2.3938033204095044,2.3938033204095044,2.3938033204095044,53 days,53 days,,2.3938033204095044,
3,"MACDCross_WithShortPosition(MACDshort=15,MACDlong=60,MACDsignal=10)_optimize",2021-09-21,2022-09-16,360 days,43.85245901639344,1010079.2539999998,1143942.91425,1.0079253999999842,9.062980030721967,1.0411435818853398,12.46894506474768,0.08349893086215215,0.11506347916041637,0.08897178076486954,-11.701952831952699,-5.087723678048695,148 days,56 days,6,66.66666666666666,5.447861425818312,-4.883088730990426,0.17255383544798608,54 days,25 days,1.169468204428357,0.23372399459031432,0.10419897494033772
14,BBsigma_WithShortPosition,2021-09-21,2022-09-16,360 days,49.59016393442623,998584.9747499998,1143356.96725,-0.14150252500001806,9.062980030721967,-0.14613856042700046,13.73168455350548,0.0,0.0,0.0,-15.826070176072571,-3.8898917728952536,192 days,32 days,9,44.44444444444444,3.1558057922414173,-2.08761216121065,-0.018376204835868215,77 days,19 days,0.9912936710577307,-0.005982427980941482,-0.028067200884684916
6,EmaCrossStrategy_WithShortPosition,2021-09-21,2022-09-16,360 days,61.885245901639344,954330.7452499999,1086343.07525,-4.566925475000009,9.062980030721967,-4.713076289852114,13.315554135026888,0.0,0.0,0.0,-14.212834096122718,-3.253937474212461,148 days,42 days,11,36.36363636363637,4.07131316524556,-5.043316103831231,-0.4240586783498035,53 days,20 days,0.6719661135085259,-0.39203132920851674,-0.5282492551832678
4,EmaCrossStrategy,2021-09-21,2022-09-16,360 days,61.885245901639344,954330.7452499999,1086343.07525,-4.566925475000009,9.062980030721967,-4.713076289852114,13.315554135026888,0.0,0.0,0.0,-14.212834096122718,-3.253937474212461,148 days,42 days,11,36.36363636363637,4.07131316524556,-5.043316103831231,-0.4240586783498035,53 days,20 days,0.6719661135085259,-0.39203132920851674,-0.5282492551832678
2,MACDCross_WithShortPosition,2021-09-21,2022-09-16,360 days,42.21311475409836,945555.7447499997,1027741.0214999999,-5.444425525000028,9.062980030721967,-5.617822121833327,10.723715201649142,0.0,0.0,0.0,-10.905024992232448,-6.123963205256674,170 days,87 days,7,28.57142857142857,8.109185502819694,-4.883088730990426,-0.8027328320102001,57 days,21 days,0.7338910256252975,-0.6908197840013286,-0.4203248292034421
0,MACDCross,2021-09-21,2022-09-16,360 days,42.21311475409836,945555.7447499997,1027741.0214999999,-5.444425525000028,9.062980030721967,-5.617822121833327,10.723715201649142,0.0,0.0,0.0,-10.905024992232448,-6.123963205256674,170 days,87 days,7,28.57142857142857,8.109185502819694,-4.883088730990426,-0.8027328320102001,57 days,21 days,0.7338910256252975,-0.6908197840013286,-0.4203248292034421
1,"MACDCross(MACDshort=20,MACDlong=60,MACDsignal=10)_optimize",2021-09-21,2022-09-16,360 days,35.24590163934426,942575.7399999998,1069200.669,-5.742426000000024,9.062980030721967,-5.925012823770803,9.987523355416164,0.0,0.0,0.0,-11.842952653446215,-3.590715301502432,148 days,42 days,6,50.0,3.7410139822676047,-5.098736519247393,-0.9939234817905818,55 days,20 days,0.526211679926514,-0.9376951628937183,-0.648457659462842
18,RsiOscillator_WithShortPosition,2021-09-21,2022-09-16,360 days,71.72131147540983,936676.4005,1062517.8035,-6.332359950000001,9.062980030721967,-6.533046120432373,15.198860264964651,0.0,0.0,0.0,-12.176896695187999,-5.917856590856246,128 days,56 days,7,42.857142857142854,4.12875740738774,-6.400397090414001,-0.936164532176198,82 days,37 days,0.5926227866744931,-0.8667255228344091,-0.6148538069131073
21,"DnchnBreakout(dnchn_long=35,dnchn_short=10)_optimize",2021-09-21,2022-09-16,360 days,22.540983606557376,935853.76825,1014777.5469999999,-6.414623175000004,9.062980030721967,-6.617823248847388,7.230415724756922,0.0,0.0,0.0,-7.777446296808921,-5.773730698404467,148 days,127 days,4,50.0,1.3909718322873355,-4.883088730990426,-1.6554859084171647,35 days,19 days,0.2127773631561059,-1.6215649128379055,-1.1047004851787177
10,SmaCross_WithShortPosition,2021-09-21,2022-09-16,360 days,46.31147540983606,911852.0992500001,1047809.7312500001,-8.81479007499999,9.062980030721967,-9.090253186582252,10.743617568486838,0.0,0.0,0.0,-16.387155308737256,-5.909474012124127,148 days,45 days,5,40.0,3.456428398412492,-7.264595806314301,-1.8295455017836915,52 days,33 days,0.36950971837548463,-1.7512272966199858,-0.9347166782693768
22,DnchnBreakout_WithShortPosition,2021-09-21,2022-09-16,360 days,63.114754098360656,867599.8767499997,1020639.7000000001,-13.24001232500003,9.062980030721967,-13.643074999342797,13.813212577143938,0.0,0.0,0.0,-22.989650436878005,-6.639932950785354,295 days,82 days,12,33.33333333333333,1.6186644020891872,-12.114746299805578,-1.1871981668983622,50 days,18 days,0.2916379334961997,-1.120217869076149,-1.0920523875405792
20,DnchnBreakout,2021-09-21,2022-09-16,360 days,39.75409836065574,853204.667,1020639.7000000001,-14.679533299999997,9.062980030721967,-15.122481825508139,9.03926567541185,0.0,0.0,0.0,-16.404910861296106,-4.9937480568898795,295 days,82 days,6,16.666666666666664,1.608704771082503,-8.439336395951159,-2.628072588748065,40 days,23 days,0.09440810101624036,-2.5718661726183685,-1.7801806942438712
8,SmaCross,2021-09-21,2022-09-16,360 days,37.704918032786885,827288.8705,1000000.0,-17.271112950000003,9.062980030721967,-17.783796726652724,8.59656393329292,0.0,0.0,0.0,-20.510827650000007,-20.510827650000007,255 days,255 days,5,20.0,3.456428398412492,-7.876262155589197,-3.7474915865631675,51 days,27 days,0.15881341270859894,-3.661531049663365,-1.8443053342989415
